0   6   -0.001276   -0.001254   -0.001276
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
533   0   0.366735   0.984347   0.083417
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
534   0   0.999644   0.705781   0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
535   2   0.779235   0.034576   0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
536   4   -0.038878   0.038208   0.000145
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
537   2   -0.049873   0.779905   0.002961
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
538   2   -0.018296   1.087725   0.004161
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
539   2   -0.003669   1.164936   0.004472
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
540   2   0.003669   1.164936   0.004472
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
541   2   0.018296   1.087725   0.004161
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
542   2   0.049873   0.779905   0.002961
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
543   4   0.038878   0.038208   0.000145
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
544   4   -0.036260   -0.035637   0.000600
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
545   2   -0.046491   -0.727387   0.012242
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
546   2   -0.017026   -1.013962   0.017131
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
547   2   -0.003409   -1.085698   0.018372
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
548   2   0.003409   -1.085698   0.018372
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
549   2   0.017026   -1.013962   0.017131
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
550   2   0.046491   -0.727387   0.012242
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
551   4   0.036260   -0.035637   0.000600
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
552   2   -0.726763   -0.032249   0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
553   0   -0.931835   -0.658253   0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
554   0   -0.341285   -0.917594   0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
555   0   -0.068327   -0.982512   0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
556   0   0.068327   -0.982512   0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
557   0   0.341285   -0.917594   0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
558   0   0.931835   -0.658253   0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
559   2   0.726763   -0.032249   0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
560   2   -0.726763   0.032249   0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
561   0   -0.931835   0.658253   0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
562   0   -0.341285   0.917594   0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
563   0   -0.068327   0.982512   0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
564   0   0.068327   0.982512   0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
565   0   0.341285   0.917594   0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
566   0   0.931835   0.658253   0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
567   2   0.726763   0.032249   0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
568   4   -0.036260   0.035637   0.000600
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
569   2   -0.046491   0.727387   0.012242
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
570   2   -0.017026   1.013962   0.017131
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
571   2   -0.003409   1.085698   0.018372
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
572   2   0.003409   1.085698   0.018372
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
573   2   0.017026   1.013962   0.017131
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
574   2   0.046491   0.727387   0.012242
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
575   4   0.036260   0.035637   0.000600
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
576   4   -0.026036   -0.025590   0.001634
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
577   2   -0.033342   -0.522271   0.033350
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
578   2   -0.012166   -0.727217   0.046491
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
579   2   -0.002427   -0.778292   0.049781
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
580   2   0.002427   -0.778292   0.049781
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
581   2   0.012166   -0.727217   0.046491
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
582   2   0.033342   -0.522271   0.033350
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
583   4   0.026036   -0.025590   0.001634
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
584   2   -0.521825   -0.023158   0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
585   0   -0.668285   -0.472632   0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
586   0   -0.243856   -0.658100   0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
587   0   -0.048648   -0.704321   0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
588   0   0.048648   -0.704321   0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
589   0   0.243856   -0.658100   0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
590   0   0.668285   -0.472632   0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
591   2   0.521825   -0.023158   0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
592   2   -0.521825   0.023158   0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
593   0   -0.668285   0.472632   0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
594   0   -0.243856   0.658100   0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
595   0   -0.048648   0.704321   0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
596   0   0.048648   0.704321   0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
597   0   0.243856   0.658100   0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
598   0   0.668285   0.472632   0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
599   2   0.521825   0.023158   0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
600   4   -0.026036   0.025590   0.001634
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
601   2   -0.033342   0.522271   0.033350
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
602   2   -0.012166   0.727217   0.046491
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
603   2   -0.002427   0.778292   0.049781
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
604   2   0.002427   0.778292   0.049781
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
605   2   0.012166   0.727217   0.046491
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
606   2   0.033342   0.522271   0.033350
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
607   4   0.026036   0.025590   0.001634
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
608   6   -0.001276   -0.001254   0.001276
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
609   4   -0.001634   -0.025590   0.026036
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
610   4   -0.000596   -0.035628   0.036252
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
611   4   -0.000119   -0.038128   0.038797
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
612   4   0.000119   -0.038128   0.038797
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
613   4   0.000596   -0.035628   0.036252
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
614   4   0.001634   -0.025590   0.026036
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
615   6   0.001276   -0.001254   0.001276
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
616   4   -0.025568   -0.001135   0.025568
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
-0.062500   0.000000   0.000000   2
0.000000   -0.000000   0.062500   2
617   2   -0.032740   -0.023157   0.521825
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
618   2   -0.011943   -0.032242   0.726594
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
619   2   -0.002382   -0.034505   0.777623
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
620   2   0.002382   -0.034505   0.777623
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
621   2   0.011943   -0.032242   0.726594
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
622   2   0.032740   -0.023157   0.521825
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
623   4   0.025568   -0.001135   0.025568
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.062500   0.000000   -0.000000   2
0.000000   -0.000000   0.062500   2
624   4   -0.025568   0.001135   0.025568
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
-0.062500   0.000000   0.000000   2
0.000000   -0.000000   0.062500   2
625   2   -0.032740   0.023157   0.521825
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
626   2   -0.011943   0.032242   0.726594
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
627   2   -0.002382   0.034505   0.777623
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
628   2   0.002382   0.034505   0.777623
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
629   2   0.011943   0.032242   0.726594
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
630   2   0.032740   0.023157   0.521825
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   2
631   4   0.025568   0.001135   0.025568
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.062500   0.000000   -0.000000   2
0.000000   -0.000000   0.062500   2
632   6   -0.001276   0.001254   0.001276
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
633   4   -0.001634   0.025590   0.026036
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
634   4   -0.000596   0.035628   0.036252
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
635   4   -0.000119   0.038128   0.038797
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
636   4   0.000119   0.038128   0.038797
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
637   4   0.000596   0.035628   0.036252
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
638   4   0.001634   0.025590   0.026036
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   2
0.000000   -0.000000   0.062500   2
639   6   0.001276   0.001254   0.001276
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
